k,selected_ratio_percent,selected_ratio_smoothed_percent,center_ratio_percent,signed_p68_ratio_percent
0.0211525507357,0.181190773199,0.179429559686,0.181190773199,1.12684475757
0.0211937517726,0.181522451057,0.178960512869,0.181522451057,1.12858287628
0.0212350330611,0.181254123642,0.178334511242,0.181254123642,1.13019103285
0.0212763947574,0.180990450658,0.177553240979,0.180990450658,1.1289042365
0.0213178370183,0.180731725061,0.176618344727,0.180731725061,-1.12929647571
0.0213593600006,0.180478239325,0.175560690327,0.180478239325,-1.13002544949
0.0214009638616,0.180230288163,0.174403651095,0.180230288163,-1.13077690591
0.0214426487587,0.179988163392,0.173145446964,0.179988163392,-1.13155079785
0.0214844148499,0.179739117462,0.171784302797,0.179739117462,-1.13232266961
0.0215262622933,0.179462761518,0.170449686881,0.179462761518,-1.13305388741
0.0215681912473,0.179159364251,0.169143181349,0.179159364251,1.13444058759
0.0216102018708,0.179902813071,0.167865385323,0.179902813071,1.1363890842
0.0216522943227,0.178628631443,0.166616911483,0.178628631443,1.13839935109
0.0216944687625,0.175094098153,0.165317187412,0.175094098153,1.14047054635
0.0217367253499,0.167958398624,0.163933162987,0.167958398624,1.1435221022
0.0217790642448,0.164443259842,0.162501193817,0.164443259842,1.14479225798
0.0218214856077,0.16102028358,0.161028132148,0.16102028358,1.14704103014
0.021863989599,0.157688315632,0.159541459613,0.157688315632,-1.14861207042
0.0219065763799,0.154446254106,0.158061662347,0.154446254106,-1.14785048315
0.0219492461115,0.151293015624,0.156589704635,0.151293015624,-1.14702024285
0.0219919989553,0.149134842531,0.155126524402,0.149134842531,-1.14612250376
0.0220348350734,0.147739654593,0.15367738432,0.147739654593,-1.14515843706
0.0220777546279,0.146327935885,0.152281295178,0.146327935885,-1.14412923472
0.0221207577812,0.144900074244,0.150899447304,0.144900074244,-1.14303609323
0.0221638446963,0.143456454373,0.149494658927,0.143456454373,-1.14188021484
0.0222070155363,0.141997466418,0.148176225932,0.141997466418,-1.14066280566
0.0222502704647,0.140523502807,0.146887759092,0.140523502807,1.14413547504
0.0222936096452,0.139034953641,0.145572530659,0.139034953641,1.14776433849
0.022337033242,0.137532210912,0.144270253885,0.137532210912,1.15124719361
0.0223805414195,0.136015682245,0.143046819797,0.136015682245,1.15458619774
0.0224241343424,0.135651702872,0.14202050585,0.135651702872,1.15778342326
0.0224678121757,0.135525861461,0.141076597581,0.135525861461,-1.15704948947
0.022511575085,0.135435602489,0.140214166045,0.135435602489,-1.15576399921
0.0225554232359,0.135380408396,0.139433311647,0.135380408396,-1.15441489322
0.0225993567944,0.135359761573,0.13875824251,0.135359761573,-1.15300343146
0.0226433759269,0.13537313783,0.138213934257,0.13537313783,-1.15153081772
0.0226874808001,0.135554896775,0.137770245765,0.135554896775,-1.14999820082
0.0227316715809,0.136951524776,0.137363957813,0.136951524776,-1.14840673405
0.0227759484368,0.137150879308,0.136964165532,0.137150879308,1.14651463
0.0228203115353,0.136190677754,0.136573604674,0.136190677754,-1.14505199321
0.0228647610445,0.138591338673,0.136194952881,0.138591338673,-1.1430059418
0.0229092971326,0.139216892238,0.135830828335,0.139216892238,-1.14147624979
0.0229539199683,0.139130731642,0.135483789124,0.139130731642,-1.13960854527
0.0229986297206,0.138258051437,0.135156332804,0.138258051437,1.14136333267
0.0230434265588,0.137167641418,0.13485089589,0.137167641418,1.14344157267
0.0230883106524,0.13614266628,0.134637129558,0.13614266628,-1.14557931315
0.0231332821715,0.135182103489,0.134478041285,0.135182103489,-1.14619650321
0.0231783412864,0.134284905988,0.134365255567,0.134284905988,-1.1466687268
0.0232234881676,0.133481829297,0.13429694965,0.133481829297,-1.14699852472
0.023268722986,0.133519110837,0.134271336217,0.133519110837,1.14673402216
0.0233140459131,0.134419459801,0.134286663869,0.134419459801,1.1461688775
0.0233594571204,0.135380499274,0.134341218258,0.135380499274,1.1455129162
0.0234049567799,0.135144728073,0.134428970786,0.135144728073,1.14476773183
0.0234505450638,0.133934375178,0.13451015535,0.133934375178,1.14393490377
0.0234962221448,0.132792687637,0.134622837082,0.132792687637,1.14301601454
0.0235419881958,0.131718248797,0.134804913702,0.131718248797,1.14201265735
0.0235878433901,0.130709605506,0.134973641921,0.130709605506,-1.14052619853
0.0236337879014,0.129765287238,0.135187394984,0.129765287238,-1.13720602841
0.0236798219036,0.128883807734,0.135481575385,0.128883807734,-1.13382452496
0.0237259455711,0.12806366657,0.135946513829,0.12806366657,-1.13192904948
0.0237721590785,0.129388925948,0.136591193586,0.129388925948,-1.1314425056
0.0238184626007,0.130719966407,0.137415359653,0.130719966407,-1.13094879518
0.0238648563132,0.13202950422,0.138325860301,0.13202950422,-1.13044853504
0.0239113403915,0.133318119047,0.139304472472,0.133318119047,1.12872000624
0.0239579150118,0.134586391988,0.140348756576,0.134586391988,1.12385742012
0.0240045803503,0.135834918769,0.141432161091,0.135834918769,1.11887545771
0.0240513365838,0.137064323895,0.142527361241,0.137064323895,-1.11747702418
0.0240981838893,0.138275225138,0.14363287316,0.138275225138,-1.11780882219
0.0241451224442,0.139468246273,0.14476707199,0.139468246273,-1.11814500156
0.0241921524262,0.140644013001,0.145925567578,0.140644013001,-1.11848534757
0.0242392740135,0.14183505296,0.147106235413,0.14183505296,1.11730567339
0.0242864873844,0.143821913478,0.148306996917,0.143821913478,1.11115407915
0.0243337927177,0.145843237181,0.149525820297,0.145843237181,1.10890802779
0.0243811901926,0.148250324082,0.150806030215,0.148250324082,1.10945646401
0.0244286799885,0.15267114321,0.152166355787,0.15267114321,1.10894778893
0.0244762622852,0.157152713859,0.153596730578,0.157152713859,1.10658026176
0.024523937263,0.16169181438,0.155034775395,0.16169181438,1.1041615809
0.0245717051023,0.16340762357,0.156437064589,0.16340762357,1.10169353614
0.024619565984,0.164621883298,0.157769930312,0.164621883298,1.09917791878
0.0246675200894,0.165854636495,0.159069756803,0.165854636495,1.09661650922
0.0247155676,0.167104650812,0.160283297948,0.167104650812,1.09401104948
0.0247637086978,0.168370664446,0.161413193039,0.168370664446,1.09136325127
0.024811943565,0.169651368758,0.1624771913,0.169651368758,1.08867478906
0.0248602723843,0.170304891802,0.163525600616,0.170304891802,1.08594730445
0.0249086953387,0.169847738414,0.164573496383,0.169847738414,1.08318243452
0.0249572126116,0.169393390516,0.165621539731,0.169393390516,1.08038181625
0.0250058243866,0.168941855431,0.166747563905,0.168941855431,-1.08010839389
0.0250545308479,0.168493130271,0.167784970484,0.168493130271,-1.07773420582
0.0251033321799,0.169451794726,0.168713007146,0.169451794726,-1.07458013317
0.0251522285673,0.171053900458,0.169527502073,0.171053900458,-1.07139387438
0.0252012201953,0.172405285082,0.170185428119,0.172405285082,-1.06817829508
0.0252503072495,0.173968315269,0.1706855922,0.173968315269,-1.06700500217
0.0252994899156,0.174190931443,0.171026919548,0.174190931443,-1.06728777404
0.02534876838,0.173348341605,0.171301283802,0.173348341605,-1.06756067983
0.0253981428292,0.173612740268,0.171504867815,0.173612740268,1.06463891635
0.0254476134502,0.172206167484,0.171641191948,0.172206167484,1.05887464291
0.0254971804303,0.170861666612,0.17174826934,0.170861666612,1.05314266096
0.0255468439572,0.17004826997,0.17182443311,0.17004826997,1.04744534617
0.0255966042189,0.170775913952,0.171851930208,0.170775913952,1.04178506828
0.0256464614039,0.171953015042,0.171851893776,0.171953015042,-1.03839070727
0.025696415701,0.173133356796,0.171861070448,0.173133356796,1.03515748995
0.0257464672992,0.176741802353,0.17194053135,0.176741802353,1.03199822832
0.0257966163882,0.175981517406,0.172069361923,0.175981517406,1.02882964897
0.0258468631579,0.1746123737,0.172228830262,0.1746123737,-1.02911584619
0.0258972077984,0.173499666843,0.172372036596,0.173499666843,-1.0299527151
0.0259476505004,0.17306685062,0.172465968707,0.17306685062,-1.03076500169
0.025998191455,0.172657800386,0.172521013493,0.172657800386,1.03408282496
0.0260488308535,0.172272962153,0.172613599093,0.172272962153,1.03752869498
0.0260995688877,0.171912915444,0.172785772026,0.171912915444,1.040957434
0.0261504057496,0.170932987703,0.173047172771,0.170932987703,1.04436767865
0.0262013416318,0.170080684627,0.173362048728,0.170080684627,1.0477580558
0.0262523767271,0.170424049956,0.173784260466,0.170424049956,1.05112719544
0.0263035112289,0.17073174132,0.174311764122,0.17073174132,1.05447372745
0.0263547453307,0.170503778798,0.17490185332,0.170503778798,1.0577962942
0.0264060792265,0.170303762398,0.175468313002,0.170303762398,1.05016113399
0.0264575131106,0.170132215258,0.175997479222,0.170132215258,1.04207145851
0.026509047178,0.171856678493,0.176490107318,0.171856678493,-1.03794332622
0.0265606816236,0.17293560317,0.176819796022,0.17293560317,-1.03842233141
0.0266124166431,0.173436648777,0.177123366709,0.173436648777,-1.0388702815
0.0266642524323,0.17389119108,0.177422013469,0.17389119108,-1.03928688232
0.0267161891874,0.173965795916,0.177709045735,0.173965795916,-1.03967188514
0.0267682271053,0.174111673431,0.177964141511,0.174111673431,-1.04002509332
0.0268203663828,0.176838468871,0.17818817267,0.176838468871,1.03895547429
0.0268726072174,0.179528292383,0.178391442887,0.179528292383,1.03305662483
0.026924949807,0.181451764702,0.178594882237,0.181451764702,1.02721752558
0.0269773943497,0.18337389493,0.178820485072,0.18337389493,1.0214401715
0.0270299410442,0.185294731367,0.179066157596,0.185294731367,1.01572656276
0.0270825900893,0.187214279954,0.179307808157,0.187214279954,1.01694656564
0.0271353416846,0.188341035095,0.179567164781,0.188341035095,1.01891324839
0.0271881960296,0.188336164077,0.179863914225,0.188336164077,1.02087874272
0.0272411533245,0.188357167865,0.180199518902,0.188357167865,1.0228432705
0.0272942137699,0.188404827778,0.180575380314,0.188404827778,1.02480735076
0.0273473775667,0.186962152186,0.180932612144,0.186962152186,1.02677157302
0.0274006449162,0.185392208708,0.181294269093,0.185392208708,1.02873650598
0.0274540160201,0.183870423265,0.181681179426,0.183870423265,1.03070269239
0.0275074910804,0.182397667081,0.182096985708,0.182397667081,1.03267065725
0.0275610702998,0.180974819672,0.182556041102,0.180974819672,1.03464093127
0.027614753881,0.179602766315,0.183058096421,0.179602766315,1.03158363622
0.0276685420273,0.178574338886,0.183521895248,0.178574338886,1.02818871786
0.0277224349424,0.178219535271,0.183950578478,0.178219535271,1.0249492443
0.0277764328304,0.177926675597,0.184370770904,0.177926675597,1.02186838387
0.0278305358957,0.177696532876,0.184784374167,0.177696532876,1.01894931617
0.0278847443433,0.177915217347,0.185193241915,0.177915217347,1.01616493601
0.0279390583783,0.178771796655,0.185599181727,0.178771796655,1.013469789
0.0279934782064,0.179703011581,0.186029491991,0.179703011581,1.010862292
0.0280480040337,0.180707507373,0.186498279829,0.180707507373,1.00834129624
0.0281026360667,0.181783919035,0.18693694622,0.181783919035,1.00590575143
0.0281573745122,0.182930865228,0.187300343351,0.182930865228,1.0035547194
0.0282122195775,0.184146968584,0.187695195698,0.184146968584,1.00128725416
0.0282671714703,0.18543086909,0.188127537012,0.18543086909,0.999102372327
0.0283222303986,0.186781185827,0.188597707292,0.186781185827,0.99699901548
0.028377396571,0.188196513126,0.189139332112,0.188196513126,0.994976017134
0.0284326701963,0.189675388321,0.189827093133,0.189675388321,0.993032030605
0.0284880514839,0.191216232526,0.190648266604,0.191216232526,0.9911655204
0.0285435406433,0.192817472515,0.191584919291,0.192817472515,0.989374907909
0.0285991378848,0.194477729908,0.192579219019,0.194477729908,0.987658570664
0.0286548434189,0.196195596062,0.193629420527,0.196195596062,0.986014814418
0.0287106574565,0.197969631563,0.194733738161,0.197969631563,0.984441904413
0.0287665802089,0.199798414125,0.19587791529,0.199798414125,0.982938105055
0.0288226118879,0.201680653272,0.197041582573,0.201680653272,0.981501694855
0.0288787527056,0.202868587062,0.198222536977,0.202868587062,0.98013096221
0.0289350028748,0.201955825993,0.199372405151,0.201955825993,0.978824189374
0.0289913626082,0.199670138818,0.200374398685,0.199670138818,0.977579598261
0.0290478321194,0.199202574968,0.20122516721,0.199202574968,0.976395603513
0.0291044116222,0.198794789419,0.201961888039,0.198794789419,0.975271053172
0.0291611013308,0.198445701944,0.202548086151,0.198445701944,0.974204842807
0.0292179014599,0.199188036506,0.202953646087,0.199188036506,0.973195850461
0.0292748122246,0.202295411328,0.203283058402,0.202295411328,0.972242898335
0.0293318338403,0.205059143912,0.203478762991,0.205059143912,0.971344797017
0.0293889665229,0.207610572203,0.203668930776,0.207610572203,0.97050036156
0.0294462104889,0.209042826837,0.203851462557,0.209042826837,0.969708413403
0.0295035659549,0.210482922325,0.204024304031,0.210482922325,0.96896778846
0.0295610331382,0.211930379527,0.204185449802,0.211930379527,0.968277326005
0.0296186122563,0.213384708365,0.204217383254,0.213384708365,-0.965429563341
0.0296763035273,0.214845482411,0.204114871964,0.214845482411,-0.966016708137
0.0297341071697,0.216312598108,0.20407106434,0.216312598108,0.966495133776
0.0297920234022,0.216353420784,0.203956277118,0.216353420784,-0.960978689493
0.0298500524442,0.212845718579,0.203822884067,0.212845718579,-0.962096947497
0.0299081945155,0.209304689493,0.203796444413,0.209304689493,-0.958322117228
0.0299664498362,0.206985314282,0.203846563411,0.206985314282,-0.954579622912
0.0300248186269,0.203603010585,0.203789607811,0.203603010585,-0.950869789866
0.0300833011085,0.199353543828,0.203663793389,0.199353543828,-0.947193032179
0.0301418975026,0.198408294887,0.203588209805,0.198408294887,-0.94354992324
0.0302006080311,0.195742230576,0.203417956324,0.195742230576,0.942011437375
0.0302594329162,0.197111433877,0.203152916279,0.197111433877,0.946128471932
0.0303183723806,0.198475957711,0.202819465576,0.198475957711,0.950303275328
0.0303774266477,0.199835815613,0.20240339278,0.199835815613,0.954532081085
0.0304365959409,0.201191114976,0.201895799854,0.201191114976,0.958810983569
0.0304958804843,0.198959568556,0.201480799729,0.198959568556,0.96309023158
0.0305552805024,0.196620564131,0.201065731048,0.196620564131,0.963067845177
0.0306147962202,0.200322616924,0.200485266075,0.200322616924,0.963071374488
0.030674427863,0.199310183189,0.199740050432,0.199310183189,0.963098798863
0.0307341756566,0.197820641414,0.198832512817,0.197820641414,0.965434045377
0.0307940398271,0.198850509546,0.197828416255,0.198850509546,0.970795192846
0.0308540206014,0.20075626391,0.196822550631,0.20075626391,0.976170533821
0.0309141182066,0.197029165817,0.195836625054,0.197029165817,0.978394467943
0.0309743328701,0.194545454848,0.194905162169,0.194545454848,0.97539461333
0.03103466482,0.196844945411,0.194056398178,0.196844945411,0.972384091741
0.0310951142848,0.197017553411,0.193184036764,0.197017553411,0.969365311163
0.0311556814934,0.196842902532,0.192343907184,0.196842902532,0.966341294936
0.031216366675,0.197273600407,0.191466017237,0.197273600407,0.964103491561
0.0312771700595,0.19614457016,0.190610893802,0.19614457016,0.964272971834
0.0313380918771,0.194747541599,0.189759752196,0.194747541599,0.964451369841
0.0313991323585,0.199065375674,0.188779808821,0.199065375674,0.964638184826
0.0314602917349,0.200517579233,0.18778756305,0.200517579233,0.964832876566
0.0315215702378,0.196851068275,0.186810989597,0.196851068275,0.965034909626
0.0315829680992,0.193210913169,0.185673685139,0.193210913169,0.964518700978
0.0316444855517,0.188219754704,0.184523865451,0.188219754704,0.9619561182
0.0317061228281,0.181718725163,0.183310326454,0.181718725163,0.959439843297
0.0317678801619,0.17812285515,0.181938346505,0.17812285515,0.956974167061
0.031829757787,0.176421621408,0.180422278693,0.176421621408,0.954563933179
0.0318917559375,0.174727661131,0.178964293008,0.174727661131,0.952214464031
0.0319538748484,0.173041860099,0.177551783364,0.173041860099,0.949931143404
0.0320161147548,0.17136509108,0.176033654948,0.17136509108,0.947716465367
0.0320784758923,0.169698213575,0.174467591376,0.169698213575,0.94556740555
0.0321409584972,0.169896845539,0.17287727952,0.169896845539,0.943903416572
